,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
29293,49571,2749,6,Sophie Sassardo,41,283390778,Lawyer,129569.52,10831.46,8,7,18,4,"credit-builder loan,personal loan,credit-builder loan,credit-builder loan",5,13,17.76,7,Standard,641.47,30.98070359,111,Yes,383.1808701,124.3695239,High_spent_Large_value_payments,815.595606,
29303,49585,32528,8,Stephensong,33,15580092,Teacher,16436.66,1472.721667,10,9,34,6,"student loan,payday loan,payday loan,credit-builder loan,personal loan,auto loan",19,23,6.58,10,Bad,2669.09,32.7114631,87,Yes,77.91293447,48.20663104,Low_spent_Large_value_payments,226.4719896,
29322,49616,40172,3,Scott Haggettt,31,766160803,Musician,9390.68,686.5566667,10,8,31,9,"debt consolidation loan,not specified,auto loan,payday loan,payday loan,mortgage loan,auto loan,debt consolidation loan,payday loan",17,21,17.2,12,Bad,4598.36,36.6717367,72,Yes,45.55676019,32.04335112,Low_spent_Small_value_payments,275.4785757,
29325,49619,40172,6,Scott Haggettt,31,766160803,Musician,9390.68,686.5566667,9,7,31,9,"debt consolidation loan,not specified,auto loan,payday loan,payday loan,mortgage loan,auto loan,debt consolidation loan,payday loan",17,24,17.2,13,Bad,4598.36,37.25702101,75,Yes,45.55676019,32.04335112,High_spent_Small_value_payments,244.1958415,
29327,49621,40172,8,Scott Haggettt,31,766160803,Musician,9390.68,686.5566667,9,7,31,9,"debt consolidation loan,not specified,auto loan,payday loan,payday loan,mortgage loan,auto loan,debt consolidation loan,payday loan",13,24,17.2,13,Bad,4598.36,31.07455737,77,Yes,45.55676019,32.04335112,Low_spent_Medium_value_payments,256.5437112,
29328,49626,43223,1,Jeremyy,53,583634832,Architect,79847.97,6831.9975,6,4,20,0,No Data,6,14,14.57,2,Standard,1479.58,33.93221992,195,Yes,0,65.84419762,Low_spent_Medium_value_payments,676.7976009,
29370,49688,4948,3,N.p,24,432993925,Entrepreneur,78498.72,6568.56,8,5,17,0,No Data,18,9,8.82,7,Standard,910.99,31.3678117,114,Yes,0,61.31961248,Low_spent_Large_value_payments,429.9757367,
29375,49693,4948,8,N.p,24,432993925,Entrepreneur,78498.72,6568.56,8,5,17,0,No Data,17,9,8.82,7,Standard,910.99,25.32467874,119,Yes,0,61.31961248,High_spent_Medium_value_payments,836.8140361,
29380,49702,29568,5,Dmitry Zhdannikovg,22,665541424,Mechanic,16135.12,1623.593333,5,4,12,2,"not specified,mortgage loan",23,9,4.8,4,Standard,1091.33,34.77851555,355,NM,14.21294487,16.21043217,Low_spent_Large_value_payments,354.8079124,
29389,49715,45759,6,Michael Ermano,29,575994175,Developer,15649.3,1469.108333,5,7,15,2,"student loan,mortgage loan",18,19,18.32,4,Standard,1960.58,26.4974364,220,Yes,14.5614621,22.14020973,Low_spent_Large_value_payments,366.8900893,
29393,49723,8117,2,Cruiseu,39,474157091,Scientist,51031.6,4180.633333,4,6,16,3,"payday loan,not specified,mortgage loan",11,11,10.54,1,Standard,1437.83,26.51439146,202,No,113.1596428,44.87345738,Low_spent_Small_value_payments,404.9784242,
29400,49734,39430,1,Pitasa,29,48780484,Manager,84659.22,6757.935,8,5,6,1,home equity loan,27,13,12.55,4,Standard,704.53,33.06521976,212,Yes,67.03772849,121.7838029,Low_spent_Medium_value_payments,572.7880668,
29444,49798,21098,5,Marcy Nicholsong,19,94692245,Musician,34317.21,2702.7675,3,6,18,2,"auto loan,home equity loan",28,20,18.82,13,Standard,1164.47,25.15064347,80,Yes,53.4566523,49.80165333,High_spent_Large_value_payments,407.0184444,
29454,49812,35280,7,Levinet,24,537672894,Teacher,20317.12,1697.093333,7,6,17,4,"mortgage loan,auto loan,personal loan,student loan",14,10,17.72,7,Standard,2695.78,33.10827228,81,Yes,59.69878768,15.5260118,High_spent_Small_value_payments,305.6776846,
29464,49830,36508,1,Nishant Kumarh,44,746013836,Teacher,32500.35,2853.3625,2,6,6,1,home equity loan,8,2,7,2,Good,1203.72,39.53993005,286,No,15.12889092,43.76478994,High_spent_Large_value_payments,466.4425691,
29470,49836,36508,7,Nishant Kumarh,45,746013836,Teacher,32500.35,2853.3625,2,6,6,1,home equity loan,8,3,7,2,Good,1203.72,30.67201078,292,No,15.12889092,43.76478994,High_spent_Medium_value_payments,420.5537561,
29480,49854,25143,1,Suzanner,41,527378444,Musician,62879.96,5343.996667,8,10,26,2,"payday loan,student loan",52,18,8.9,9,Bad,1751,31.58564144,225,Yes,78.33841368,73.31817883,Low_spent_Small_value_payments,378.3672329,
29553,49963,9195,2,Younglair,24,929731862,Musician,109905.96,9096.83,8,4,8,1,personal loan,29,15,11.07,1,Standard,150.87,32.13508023,242,Yes,90.58286628,187.2893152,High_spent_Small_value_payments,600.643927,
29608,50046,15855,1,Atossa Araxiao,43,684002977,Media_Manager,43360.74,3647.395,2,6,12,2,"student loan,credit-builder loan",4,8,1.56,4,Good,287.65,24.57405895,364,NM,57.6589505,46.92324646,Low_spent_Large_value_payments,457.1859872,
29629,50075,14357,6,Nicolacia,39,119650615,Entrepreneur,22457.51,1562.859573,0,3,11,0,No Data,21,3,2.68,3,Good,811.19,38.06797783,339,No,200.5995938,12.24012724,Low_spent_Medium_value_payments,327.3196306,
29639,50089,12040,8,Miyoungj,29,468828711,Mechanic,37577.82,2984.485,8,5,24,7,"not specified,payday loan,auto loan,home equity loan,debt consolidation loan,student loan,not specified",20,16,3.56,12,Bad,1518.65,32.26242949,82,Yes,198.0002783,35.23202713,High_spent_Small_value_payments,179.0508231,
29645,50099,40954,6,Lucianae,41,337768130,Manager,35218.52,3195.876667,1,2,3,2,"home equity loan,credit-builder loan",7,12,4.03,0,Good,961.92,23.64898774,288,No,38.68319085,35.57550937,Low_spent_Small_value_payments,278.2690987,
29655,50113,15925,8,Rachelle Younglaik,45,31130139,Scientist,16988.435,1531.702917,0,1,10,1,payday loan,12,1,1.55,0,Good,1065.23,37.33046729,356,No,12.76159006,38.78925365,High_spent_Large_value_payments,341.619448,
29660,50122,24628,5,Doeringx,39,367815174,Media_Manager,28838.96,2379.246667,3,1,10,1,credit-builder loan,1,10,3.45,4,Good,221.7,33.27620237,372,No,21.19455448,81.15011339,Low_spent_Small_value_payments,332.3533417,
29673,50143,25715,2,Lisa Juccaw,31,116721150,Lawyer,50686.32,4451.86,5,4,19,2,"auto loan,personal loan",30,13,14.01,9,Standard,145.46,34.07782385,113,Yes,61.68673695,55.48517535,High_spent_Small_value_payments,456.7636562,
29674,50144,25715,3,Lisa Juccaw,31,116721150,Lawyer,50686.32,4451.86,5,4,19,2,"auto loan,personal loan",30,13,14.01,9,Standard,145.46,36.82356464,114,Yes,61.68673695,55.48517535,High_spent_Medium_value_payments,507.0242824,
29687,50161,49880,8,Annay,49,389752054,Engineer,16221.07,1510.755833,0,3,3,2,"auto loan,home equity loan",9,6,5.39,2,Good,197.05,35.73684156,198,No,19.25199559,20.33874181,High_spent_Medium_value_payments,356.5506128,
29690,50168,17711,3,Emilyt,43,24282627,Writer,127614.78,10409.565,5,6,7,4,"personal loan,credit-builder loan,payday loan,payday loan",6,10,4.9,3,Good,1264.42,36.7254081,311,No,326.7097896,157.6940522,Low_spent_Medium_value_payments,258.2286859,
29694,50172,17711,7,Emilyt,43,24282627,Writer,127614.78,10409.565,5,6,7,4,"personal loan,credit-builder loan,payday loan,payday loan",10,10,1.9,3,Good,1264.42,33.92847513,315,No,326.7097896,157.6940522,Low_spent_Medium_value_payments,389.2409472,
29695,50173,17711,8,Emilyt,43,24282627,Writer,127614.78,10409.565,5,6,7,4,"personal loan,credit-builder loan,payday loan,payday loan",6,10,1.9,4,Good,1264.42,35.48141405,316,No,326.7097896,157.6940522,Low_spent_Medium_value_payments,258.2286859,
29700,50182,31533,5,Davidy,22,504659658,Scientist,83181.88,6773.823333,3,4,5,3,"auto loan,personal loan,payday loan",11,3,18.92,0,Good,353.65,35.68690887,257,NM,173.817388,108.3546188,Low_spent_Medium_value_payments,106.3984055,
29712,50202,6143,1,Michaelk,20,280033060,Scientist,17574.745,1344.562083,4,3,7,3,"home equity loan,credit-builder loan,home equity loan",24,9,11.26,6,Standard,766.72,28.28577003,285,NM,27.0251795,25.13865629,High_spent_Medium_value_payments,332.2923725,
29714,50204,6143,3,Michaelk,20,280033060,Scientist,17574.745,1344.562083,4,3,7,3,"home equity loan,credit-builder loan,home equity loan",19,9,16.26,6,Standard,766.72,24.06226785,285,Yes,27.0251795,25.13865629,Low_spent_Medium_value_payments,339.2463525,
29716,50206,6143,5,Michaelk,20,280033060,Scientist,17574.745,1344.562083,4,3,7,3,"home equity loan,credit-builder loan,home equity loan",24,9,22.26,6,Standard,766.72,27.46806277,287,Yes,27.0251795,25.13865629,Low_spent_Small_value_payments,252.5919513,
29748,50254,29116,5,Paolai,34,432652200,Engineer,31004.1,2657.675,9,7,24,5,"personal loan,payday loan,auto loan,debt consolidation loan,not specified",25,23,6.15,11,Bad,1617.55,32.40424896,98,Yes,77.96875781,46.34685779,High_spent_Medium_value_payments,391.4518844,
29756,50266,6504,5,Cezaryq,16,259844594,Accountant,7588.46,663.3716667,9,9,29,5,"auto loan,debt consolidation loan,credit-builder loan,debt consolidation loan,not specified",20,18,26.46,10,Bad,3948.86,24.73636719,89,Yes,27.10999475,30.18693192,Low_spent_Small_value_payments,265.250592,
29779,50301,38122,4,Ben Klaymanu,54,415552149,Mechanic,160664.8,13235.73333,3,5,7,1,mortgage loan,15,5,11.76,4,Good,244.08,43.11868784,254,No,123.7901742,116.8597987,High_spent_Large_value_payments,1113.243303,
29780,50302,38122,5,Ben Klaymanu,54,415552149,Mechanic,160664.8,13235.73333,3,5,7,1,mortgage loan,15,8,11.76,4,Good,244.08,30.01336279,255,NM,123.7901742,116.8597987,High_spent_Small_value_payments,871.6761054,
29782,50304,38122,7,Ben Klaymanu,55,415552149,Mechanic,160664.8,13235.73333,3,5,7,1,mortgage loan,15,7,11.76,4,Good,244.08,34.46011046,257,No,123.7901742,116.8597987,Low_spent_Large_value_payments,796.4123205,
29787,50313,48434,4,Vaughans,33,722777445,Scientist,34617.12,2704.76,7,7,33,6,"not specified,payday loan,credit-builder loan,mortgage loan,not specified,auto loan",21,19,11.4,9,Standard,1584.21,23.95448116,161,Yes,94.90687019,52.56376327,High_spent_Medium_value_payments,364.6964662,
29801,50335,1190,2,Oliviaj,24,879088721,Entrepreneur,104744.88,8989.74,1,4,8,4,"mortgage loan,mortgage loan,payday loan,mortgage loan",20,8,6.69,0,Good,705.05,32.91564911,323,No,195.0234166,177.2764797,High_spent_Small_value_payments,558.3118051,
29812,50350,19011,5,Anay,20,586227224,Media_Manager,54889.92,4512.16,7,4,17,6,"payday loan,payday loan,mortgage loan,home equity loan,home equity loan,student loan",23,8,16.48,5,Standard,1603.48,36.61570349,139,Yes,147.0473711,64.86872021,High_spent_Medium_value_payments,387.1352454,
29831,50377,19942,8,Swetha Gopinathe,27,232710852,Lawyer,28256.63,2440.719167,7,7,5,1,payday loan,19,17,3.93,1,Good,66.47,37.02703197,269,No,12.34245979,22.52598287,Low_spent_Medium_value_payments,288.3699905,
29834,50384,19005,3,Kevinh,33,351617995,Architect,33755.94,2765.995,6,10,22,8,"student loan,home equity loan,debt consolidation loan,not specified,home equity loan,home equity loan,mortgage loan,credit-builder loan",47,18,28.85,14,Bad,4503.42,33.57442515,123,Yes,179.9685952,40.12944855,Low_spent_Small_value_payments,186.4921609,
29868,50434,40677,5,Miken,21,43797391,Teacher,11426.59,935.2158333,4,7,5,0,No Data,28,11,10.56,11,Standard,465.1,27.49586222,204,Yes,0,13.91805381,Low_spent_Small_value_payments,277.4293901,
29871,50437,40677,8,Miken,21,43797391,Teacher,11426.59,935.2158333,4,7,5,0,No Data,31,13,10.56,11,Standard,465.1,33.5389991,207,NM,0,13.91805381,Low_spent_Small_value_payments,280.0390474,
29883,50457,27007,4,Philh,39,367665050,Entrepreneur,62148,4949,9,7,24,5,"mortgage loan,personal loan,payday loan,personal loan,home equity loan",56,25,9.39,12,Bad,2373.61,39.97109144,199,NM,258.8488611,57.35710082,High_spent_Medium_value_payments,309.4948315,
29885,50459,27007,6,Philh,40,367665050,Entrepreneur,62148,4949,9,7,24,5,"mortgage loan,personal loan,payday loan,personal loan,home equity loan",56,25,9.39,12,Bad,2373.61,39.56398219,201,Yes,258.8488611,57.35710082,High_spent_Small_value_payments,236.8018121,
29887,50461,27007,8,Philh,40,367665050,Entrepreneur,62148,4949,9,7,24,5,"mortgage loan,personal loan,payday loan,personal loan,home equity loan",56,25,9.39,12,Bad,2373.61,28.5875444,203,Yes,258.8488611,57.35710082,High_spent_Small_value_payments,322.0302808,
29892,50470,50992,5,Jason Langev,23,76136508,Journalist,9608.03,735.6691667,7,4,10,6,"student loan,credit-builder loan,mortgage loan,payday loan,home equity loan,home equity loan",12,11,10.44,5,Standard,1494.17,36.31884439,163,Yes,25.46799856,0,Low_spent_Small_value_payments,282.5936657,
29941,50543,28222,6,Schnurrq,24,951493710,Writer,16189.12,1535.093333,9,8,26,5,"not specified,credit-builder loan,student loan,credit-builder loan,debt consolidation loan",36,25,16.54,9,Bad,3136.21,25.05861729,55,Yes,49.58333623,17.33437622,Low_spent_Medium_value_payments,310.7341646,
29943,50545,28222,8,Schnurrq,24,951493710,Writer,16189.12,1535.093333,9,8,26,5,"not specified,credit-builder loan,student loan,credit-builder loan,debt consolidation loan",36,25,16.54,13,Bad,3136.21,38.82332505,57,Yes,49.58333623,17.33437622,Low_spent_Small_value_payments,265.6600522,
29952,50562,4231,1,Alistairy,51,620147570,Doctor,42153.13,3377.760833,5,4,10,3,"payday loan,not specified,payday loan",10,10,4.81,4,Good,1027.64,37.19481519,334,NM,79.29961146,57.90065242,High_spent_Small_value_payments,298.2957609,
29954,50564,4231,3,Alistairy,51,620147570,Doctor,42153.13,3377.760833,5,4,10,3,"payday loan,not specified,payday loan",10,11,4.81,4,Good,1027.64,26.52667632,336,No,79.29961146,57.90065242,Low_spent_Small_value_payments,385.5386979,
29957,50567,4231,6,Alistairy,51,620147570,Doctor,42153.13,3377.760833,5,4,10,3,"payday loan,not specified,payday loan",8,9,4.81,7,Good,1027.64,24.81836373,339,No,79.29961146,57.90065242,Low_spent_Small_value_payments,281.1958231,
29974,50592,4265,7,ini Kristenr,41,514084156,Journalist,17603.265,1324.945978,8,6,4,0,No Data,11,10,7.27,4,Standard,836.66,27.11340851,188,No,102.9927716,20.63448929,Low_spent_Large_value_payments,300.7298309,
29977,50599,10920,2,Dmitracovan,33,357257547,Media_Manager,97009.44,8257.12,1,7,2,0,No Data,11,4,7.53,1,Good,472.88,33.28772496,255,No,0,172.6650907,High_spent_Small_value_payments,594.838195,
29985,50611,28552,2,Qing Xiaoyiy,14,791161444,Writer,38126.94,3373.245,8,9,29,9,"payday loan,mortgage loan,student loan,personal loan,home equity loan,auto loan,auto loan,home equity loan,not specified",51,25,4.13,15,Bad,1606.16,30.4515218,136,Yes,168.5211474,22.00950186,High_spent_Large_value_payments,386.7938507,
29992,50622,24295,1,Halpinx,54,674292346,Developer,92127.24,7849.27,5,7,6,3,"not specified,not specified,credit-builder loan",30,20,2.25,1,Good,487.54,24.21539919,248,No,175.9159443,52.51875773,Low_spent_Small_value_payments,567.5101111,
29995,50625,24295,4,Halpinx,55,674292346,Developer,92127.24,7849.27,5,7,6,3,"not specified,not specified,credit-builder loan",25,20,2.25,1,Good,487.54,38.87687758,251,No,175.9159443,52.51875773,High_spent_Medium_value_payments,567.5101111,
30007,50641,9067,8,Martinneo,25,575637039,Manager,18393.51,1689.693737,9,10,29,5,"personal loan,credit-builder loan,credit-builder loan,payday loan,auto loan",55,16,21.02,10,Bad,2604.09,32.18131205,58,Yes,115.303694,21.27409358,Low_spent_Large_value_payments,230.0296656,
30029,50675,10046,6,Serajul Quadirk,44,564522141,Writer,42811.36,3825.613333,5,3,18,4,"personal loan,personal loan,not specified,personal loan",22,12,2.65,5,Standard,742.29,38.6975601,308,No,74.60694981,40.68693777,High_spent_Large_value_payments,478.605595,
30032,50682,5993,1,Stephenr,26,416991698,Musician,40651.74,3238.645,3,3,4,4,"mortgage loan,payday loan,student loan,personal loan",11,3,10.69,0,Good,231.41,33.29058113,363,No,133.1009612,58.64951655,High_spent_Small_value_payments,242.2182692,
30034,50684,5993,3,Stephenr,26,416991698,Musician,40651.74,3238.645,3,4,4,4,"mortgage loan,payday loan,student loan,personal loan",11,2,10.69,0,Good,231.41,33.66539365,365,No,133.1009612,58.64951655,High_spent_Small_value_payments,266.9001589,
30051,50709,35150,4,Richardo,38,170668219,Accountant,36841.39,2966.115833,0,5,4,1,student loan,3,11,7.16,4,Good,414.56,24.7024338,196,No,29.83576249,48.39759953,Low_spent_Small_value_payments,313.4963205,
30052,50710,35150,5,Richardo,38,170668219,Accountant,36841.39,2966.115833,0,5,4,1,student loan,3,11,3.16,4,Good,414.56,33.70898134,197,No,29.83576249,48.39759953,Low_spent_Small_value_payments,380.6637175,
30053,50711,35150,6,Richardo,38,170668219,Accountant,36841.39,2966.115833,0,5,4,1,student loan,3,11,3.16,4,Good,414.56,29.78194529,198,No,29.83576249,48.39759953,Low_spent_Medium_value_payments,369.4400286,
30056,50718,17131,1,Damouniw,14,161547964,Writer,20616.96,1882.08,9,10,23,3,"home equity loan,debt consolidation loan,mortgage loan",36,25,15.97,9,Bad,2684.13,27.9323987,173,Yes,29.75642125,23.96553441,Low_spent_Large_value_payments,289.6839182,
30072,50742,29367,1,Moonz,36,456629690,Architect,128141.19,10812.4325,4,4,3,2,"not specified,credit-builder loan",8,8,11.42,0,Good,198.77,37.73754202,347,NM,121.5777072,127.0482458,High_spent_Medium_value_payments,1052.942885,
30078,50748,29367,7,Moonz,36,456629690,Architect,128141.19,10812.4325,4,4,3,2,"not specified,credit-builder loan",8,10,11.42,0,Good,198.77,44.59245666,353,No,121.5777072,127.0482458,High_spent_Medium_value_payments,1068.396862,
30092,50770,25977,5,Cowann,15,563273202,Engineer,19536.45,1611.0375,10,7,22,8,"student loan,not specified,personal loan,debt consolidation loan,student loan,student loan,credit-builder loan,personal loan",39,20,8.37,12,Bad,2623.94,25.0440356,72,Yes,101.5647387,51.56678832,Low_spent_Large_value_payments,251.7936974,
30096,50778,27930,1,Debrar,14,619067912,Scientist,76041.16,6078.763333,6,6,15,3,"student loan,mortgage loan,payday loan",7,12,15.46,10,Standard,2473.58,31.46572142,224,Yes,184.7226306,50.64617966,Low_spent_Small_value_payments,333.6075934,
30102,50784,27930,7,Debrar,15,619067912,Scientist,76041.16,6078.763333,6,6,15,3,"student loan,mortgage loan,payday loan",7,6,15.46,10,Standard,2473.58,31.98296777,230,Yes,184.7226306,50.64617966,High_spent_Medium_value_payments,486.0919157,
30104,50790,9462,1,Vlastelicaw,26,557518001,Manager,65017.26,5248.105,5,7,12,4,"payday loan,mortgage loan,payday loan,debt consolidation loan",10,9,7.1,1,Standard,978.14,28.11073268,371,No,168.3919056,43.60705967,Low_spent_Small_value_payments,56.57894244,
30111,50797,9462,8,Vlastelicaw,27,557518001,Manager,65017.26,5248.105,5,7,12,4,"payday loan,mortgage loan,payday loan,debt consolidation loan",7,8,7.1,5,Standard,978.14,37.43559999,377,No,168.3919056,43.60705967,Low_spent_Small_value_payments,442.7669292,
30114,50804,37054,3,Natalie Wrightq,35,444078109,Mechanic,10466.825,573.1225604,9,10,30,4,"payday loan,student loan,auto loan,debt consolidation loan",54,22,8.54,9,Standard,1519.71,32.42190108,143,Yes,96.86755288,32.23500074,Low_spent_Small_value_payments,275.8448932,
30133,50831,25521,6,Karenb,50,181371532,Writer,100686.12,8680.51,6,3,9,3,"payday loan,student loan,auto loan",18,18,9.36,4,Standard,91.91,27.34181128,224,No,234.0551774,81.99036141,High_spent_Large_value_payments,719.1989754,
